combined_text,clean_text,rating_num,sentiment,predicted_sentiment
So impressive So impressive,so impressive so impressive,5.0,positive,positive
Worst seller of this amazon This phone is hanging n seller is not returning or changing this phone I tried many times but,worst seller of this amazon this phone is hanging n seller is not returning or changing this phone i tried many times but,1.0,negative,negative
Nice phone Value for money....,nice phone value for money,4.0,positive,positive
iPhone XR👍 Nice camera and superb battery life compared to previous models of iPhone. Very happy with my iPhone XR red.,iphone xr nice camera and superb battery life compared to previous models of iphone very happy with my iphone xr red,5.0,positive,positive
Feeling happy Awesome phone bought it for amazing deal,feeling happy awesome phone bought it for amazing deal,5.0,positive,positive
Beast phone Runs pubg without lag and heating,beast phone runs pubg without lag and heating,5.0,positive,positive
Best Owsum product,best owsum product,4.0,positive,positive
Charger problem I was supposed to get a fast charging adapter but they sent the old model adapter,charger problem i was supposed to get a fast charging adapter but they sent the old model adapter,1.0,negative,positive
Worst model in iphone series Worst model in iPhone series. Poor battery performance and charging will take couple of hours  and voice calls are too noisy... This is not review this is my experience.,worst model in iphone series worst model in iphone series poor battery performance and charging will take couple of hours and voice calls are too noisy this is not review this is my experience,1.0,negative,positive
"Excellent product Excellent product, must buy",excellent product excellent product must buy,5.0,positive,positive
Very good Exultant,very good exultant,5.0,positive,positive
Nice product Must buy,nice product must buy,5.0,positive,positive
Wow ... All things good for expectations...,wow all things good for expectations,5.0,positive,positive
Steat at 47499/- Best iPhone ever.,steat at best iphone ever,5.0,positive,positive
Good fone Good fone,good fone good fone,5.0,positive,positive
Marvellous Magnificent,marvellous magnificent,5.0,positive,positive
Battery life is disappointing Battery life isn't great,battery life is disappointing battery life isn t great,5.0,positive,positive
some minor problem that’s Face unlocking is little slow and battery also,some minor problem that s face unlocking is little slow and battery also,4.0,positive,positive
Value for money Face ID is great,value for money face id is great,5.0,positive,positive
Great Buy Bought it during the second great indian sale for 41k. Though 3k higher than the 1st sale I am very happy to buy it as I know it’s a good deal. I am very much statisfied with the phone quality and delivery speed. But the packing quality should improve.,great buy bought it during the second great indian sale for k though k higher than the st sale i am very happy to buy it as i know it s a good deal i am very much statisfied with the phone quality and delivery speed but the packing quality should improve,5.0,positive,positive
Average I didnt hear the sound properly,average i didnt hear the sound properly,2.0,negative,positive
Best phone in the market It’s the best phone I’ve ever had! The camera is amazing and screen clarity is superb!,best phone in the market it s the best phone i ve ever had the camera is amazing and screen clarity is superb,5.0,positive,positive
Invoice copy not issued All are good . Then my purchase invoice copy not received. So kindly provide my documents.,invoice copy not issued all are good then my purchase invoice copy not received so kindly provide my documents,5.0,positive,positive
"I Phone For All !! LCD screen and little heavy are the only two drawbacks of this classic phone.Rest all like camera,speed,battery life are awesome.",i phone for all lcd screen and little heavy are the only two drawbacks of this classic phone rest all like camera speed battery life are awesome,5.0,positive,positive
Camera quality Camera quality shoulb be better.,camera quality camera quality shoulb be better,4.0,positive,positive
Nice Super,nice super,5.0,positive,positive
iPhone XR is Best Phone... iPhone XR camera is better than OnePlus 7T...XR beat OP 7T... Excellent Phone...,iphone xr is best phone iphone xr camera is better than oneplus t xr beat op t excellent phone,5.0,positive,positive
"iPhone is really a rockstar Great quality, superb performance",iphone is really a rockstar great quality superb performance,5.0,positive,positive
Average quality Average quality. Some what slow,average quality average quality some what slow,3.0,neutral,positive
"Good purchase Was sceptical at first. But after I received the phone it’s good and in mint condition. I am upgrading from iPhone 7 and it’s worth it. My iPhone 7 was 3 years old, and was lagging before I took the leap. Camera is more like the android phone with some Chinese lens I think. Battery life is so soothing! Face recognition is like butter. (Don’t know what will happen in the future) best part upgrading is the screen  size. Totally worth it. Videos are a bit dull but for the cost it’s worth it!! Thank you amazon for not sending a duplicate phone.",good purchase was sceptical at first but after i received the phone it s good and in mint condition i am upgrading from iphone and it s worth it my iphone was years old and was lagging before i took the leap camera is more like the android phone with some chinese lens i think battery life is so soothing face recognition is like butter don t know what will happen in the future best part upgrading is the screen size totally worth it videos are a bit dull but for the cost it s worth it thank you amazon for not sending a duplicate phone,5.0,positive,positive
Good Bad,good bad,5.0,positive,positive
Average I am having issues with the sim lot getting not detected intermittently. Causing major issues for myself,average i am having issues with the sim lot getting not detected intermittently causing major issues for myself,3.0,neutral,positive
iPhone Nice,iphone nice,5.0,positive,positive
I love it Best,i love it best,5.0,positive,positive
Excellent and honest review. Best phone for those users who really need a very good battery life. Camera supreb and video stabilization is just fabulous. Go for it 👌👍  A bit bulky feels like u r carrying a mini RDX 😂😂,excellent and honest review best phone for those users who really need a very good battery life camera supreb and video stabilization is just fabulous go for it a bit bulky feels like u r carrying a mini rdx,5.0,positive,positive
Everything is good Nice,everything is good nice,5.0,positive,positive
I trust amazon Very satisfied,i trust amazon very satisfied,5.0,positive,positive
Wonderful U need a i phone user,wonderful u need a i phone user,5.0,positive,positive
Poor Foor very poor,poor foor very poor,1.0,negative,negative
Nice Nice,nice nice,5.0,positive,positive
Wonderful product Wonderful product.. but need to update new version after unboxing🤣 m not satisfied with packing literally t phone comes with 1 simple plastic warped cover thats it.,wonderful product wonderful product but need to update new version after unboxing m not satisfied with packing literally t phone comes with simple plastic warped cover thats it,5.0,positive,positive
Not worth the price Its not worth to buy an Iphone. My phone hangs and the screen freezes. Not a good phone to buy at this price.,not worth the price its not worth to buy an iphone my phone hangs and the screen freezes not a good phone to buy at this price,1.0,negative,positive
Useless Looseless phone,useless looseless phone,1.0,negative,positive
A good value for money at 41k As usual a good phone at this price point.,a good value for money at k as usual a good phone at this price point,5.0,positive,positive
Nice Phone Nice Phone.,nice phone nice phone,5.0,positive,positive
Great product Amazing phone. Why did'nt 🍎 come up with it earlier!,great product amazing phone why did nt come up with it earlier,5.0,positive,positive
buy this but when deal is on 😂 battery life 👌🏼,buy this but when deal is on battery life,4.0,positive,positive
"Excellent phone iPhone XR is a great phone on budget price, great camera but only lag is the battery life, that apple should work on.",excellent phone iphone xr is a great phone on budget price great camera but only lag is the battery life that apple should work on,5.0,positive,positive
Super phone Very nice,super phone very nice,5.0,positive,positive
A very heavy device however performance is awesome.. The weight of phone is too heavy... Although the video recording is awesome the Photos quality simply doesn't justify it's price...,a very heavy device however performance is awesome the weight of phone is too heavy although the video recording is awesome the photos quality simply doesn t justify it s price,3.0,neutral,positive
Excellent Excellent,excellent excellent,5.0,positive,positive
Nice phone must buy Best mobile under 50k from apple,nice phone must buy best mobile under k from apple,4.0,positive,positive
Defective The Iphone has been stuck on set up page after i tried restoring it.,defective the iphone has been stuck on set up page after i tried restoring it,1.0,negative,positive
Wont be disappointed Really go for it without hesitating you wont regret it,wont be disappointed really go for it without hesitating you wont regret it,5.0,positive,positive
Very nice Genuine mobile for new generation,very nice genuine mobile for new generation,5.0,positive,positive
"Amazing phone This phone is a beast, great battery life and the user experience on this phone is amazing as well",amazing phone this phone is a beast great battery life and the user experience on this phone is amazing as well,4.0,positive,positive
"Good phone, great features Good phone in this range",good phone great features good phone in this range,4.0,positive,positive
Reliable Product Go for it.,reliable product go for it,5.0,positive,positive
camera awsm camera n good performance,camera awsm camera n good performance,5.0,positive,positive
"Best phone Nice phone,good battery life,best camera Quality",best phone nice phone good battery life best camera quality,4.0,positive,positive
Apple  X R Grt purchase at grt price...👍,apple x r grt purchase at grt price,5.0,positive,positive
Good product Nice good,good product nice good,5.0,positive,positive
"Good quality Product delivery was good was expecting much more safer but, its ok!",good quality product delivery was good was expecting much more safer but its ok,4.0,positive,positive
Osm Excellent,osm excellent,5.0,positive,positive
Worth Money The product is a masterpiece but the box corner was damaged like the box was undergone ruff conditions,worth money the product is a masterpiece but the box corner was damaged like the box was undergone ruff conditions,4.0,positive,positive
Superb Excellent,superb excellent,5.0,positive,positive
In love with  Xr black🖤 Yesterday i got these Xr after a week at 52k best offer the best thing about Xr is battery life is good compare to other iPhones Xr is powerhouse games like pubg we can play in HD smoothly no heat no lag good camera not best i’m satisfied no issues genuine product from amazon,in love with xr black yesterday i got these xr after a week at k best offer the best thing about xr is battery life is good compare to other iphones xr is powerhouse games like pubg we can play in hd smoothly no heat no lag good camera not best i m satisfied no issues genuine product from amazon,4.0,positive,positive
"I phone excellent Awesome,",i phone excellent awesome,5.0,positive,positive
Exalant Good,exalant good,5.0,positive,positive
Product was good It was good,product was good it was good,5.0,positive,positive
Very nice phine Very good phone,very nice phine very good phone,5.0,positive,positive
Cheap but worth it Best iPhone,cheap but worth it best iphone,5.0,positive,positive
Satisfying product by apple Face recognition is very accurate and camera is also of wonderful quality,satisfying product by apple face recognition is very accurate and camera is also of wonderful quality,5.0,positive,positive
Phone does not start The new phone I ordered and just doesn’t start ... Dissapointed and how,phone does not start the new phone i ordered and just doesn t start dissapointed and how,1.0,negative,positive
Fantastic phone Awesome phone.... great camera and lovely battery life.,fantastic phone awesome phone great camera and lovely battery life,5.0,positive,positive
iPhone XR I purchased this iPhone XR I think the same is refurbished item which I received.,iphone xr i purchased this iphone xr i think the same is refurbished item which i received,2.0,negative,positive
I like to buy it Excellent,i like to buy it excellent,5.0,positive,positive
Nice experience Best in use,nice experience best in use,5.0,positive,positive
Apple I phone Good product,apple i phone good product,5.0,positive,positive
Superb iPhone Excellent iPhone for affordable price ( relatively ) . Battery backup is superb .,superb iphone excellent iphone for affordable price relatively battery backup is superb,5.0,positive,positive
Average It is nice but it gets hang sometimes.,average it is nice but it gets hang sometimes,3.0,neutral,positive
Worth Good,worth good,5.0,positive,positive
Battery life poor Battery life poor,battery life poor battery life poor,4.0,positive,positive
"Excellent Battery life and buttery smooth UI I've been an android user all my life until I decided to try iPhone XR for iOS. Loving the camera and battery life is an absolute joy to have. It's been more than one month since I got this phone and I'm loving it. Face ID works flawlessly even in the dark and the dual sim function is working like a charm, I'm using Vodafone as my primary sim and Jio as e-sim and have faced no problem whatsoever.",excellent battery life and buttery smooth ui i ve been an android user all my life until i decided to try iphone xr for ios loving the camera and battery life is an absolute joy to have it s been more than one month since i got this phone and i m loving it face id works flawlessly even in the dark and the dual sim function is working like a charm i m using vodafone as my primary sim and jio as e sim and have faced no problem whatsoever,5.0,positive,positive
Awesome as ever Awesome as ever,awesome as ever awesome as ever,5.0,positive,positive
iPhone XR Battery back up is not in expected range and camera quality is not better,iphone xr battery back up is not in expected range and camera quality is not better,3.0,neutral,positive
Worth buying Best iphone,worth buying best iphone,5.0,positive,positive
Good It is very goodbye,good it is very goodbye,5.0,positive,positive
Patel Best smartphone.,patel best smartphone,5.0,positive,positive
Very Nice Great phone,very nice great phone,5.0,positive,positive
Super quality product Everything is super awesome,super quality product everything is super awesome,5.0,positive,positive
Good Good,good good,5.0,positive,positive
Rocking Device Excellent iPhone,rocking device excellent iphone,5.0,positive,positive
True by its name Awesome battery,true by its name awesome battery,5.0,positive,positive
Excellent Amazing product,excellent amazing product,5.0,positive,positive
"Iphone Xr Awesome phone, a very good camera quality",iphone xr awesome phone a very good camera quality,5.0,positive,positive
Amazing phone Face reader is too fast,amazing phone face reader is too fast,5.0,positive,positive
"Got a damaged phone I received the phone on 21.10.2019, the phone operation was fine till 23.10.2019 and from next day it showed NO SIM after that all other sims were tried but the phone always displayed no sim installed and never worked again, this is the first time I had such a bad experience with Amazon, I was very very upset and today handed over the I phone Xr 128 GB to the authorised service centre in Kolkata, their response was not very positive and they will give feedback in 4-6 days time.",got a damaged phone i received the phone on the phone operation was fine till and from next day it showed no sim after that all other sims were tried but the phone always displayed no sim installed and never worked again this is the first time i had such a bad experience with amazon i was very very upset and today handed over the i phone xr gb to the authorised service centre in kolkata their response was not very positive and they will give feedback in days time,1.0,negative,negative
"Quality and all are good. But, portrait function is only for people , not for the object. In portrait Camera - while taking a photo of a substance or anything (other than people)it always says ‘person not detected’. portrait function is only for people , not for the object.",quality and all are good but portrait function is only for people not for the object in portrait camera while taking a photo of a substance or anything other than people it always says person not detected portrait function is only for people not for the object,5.0,positive,positive
Great Such a good iphone for such a great price.,great such a good iphone for such a great price,5.0,positive,positive
Amazing i phone at this price I purchase in amazon festive sale at 40000 which is great but if one buy under 50000 at that price also it is amazing,amazing i phone at this price i purchase in amazon festive sale at which is great but if one buy under at that price also it is amazing,5.0,positive,positive
XR battery way better than previous iphones Battery performance up to the mark.,xr battery way better than previous iphones battery performance up to the mark,5.0,positive,positive
Best battery ever in an iPhone Just awesome,best battery ever in an iphone just awesome,5.0,positive,positive
So Good! I like the product,so good i like the product,4.0,positive,positive
Excellent Phone. Love it. What to say about . 🥰 excellent phone with amazing battery backup,excellent phone love it what to say about excellent phone with amazing battery backup,5.0,positive,positive
iPhone XR Original product at the best price.... got it during great Indian festival sale at an amazing discount.. so far after a few days of use must say it’s an obvious and noticeable upgrade for people using iPhone 7 and beyond .. camera quality is quite good if not the best ...battery life is just awesome ...,iphone xr original product at the best price got it during great indian festival sale at an amazing discount so far after a few days of use must say it s an obvious and noticeable upgrade for people using iphone and beyond camera quality is quite good if not the best battery life is just awesome,5.0,positive,positive
XR is Excellent product by Apple Awesome iPhone XR,xr is excellent product by apple awesome iphone xr,5.0,positive,positive
"Defective product.  Dont buy apple products from amazon. Phone not working. Phone was autotyping and then eventually frozen screen. I bought on 15th oct and barely used for few days. No support from amazon for replacement for defective piece. One thing to note that when I received this piece, it was in a locked bag. However, there should have been some QR code on bag which the delivery boy scans. There was no such code on the bag and the delivery center sent the qr code as whatsapp on my phone.",defective product dont buy apple products from amazon phone not working phone was autotyping and then eventually frozen screen i bought on th oct and barely used for few days no support from amazon for replacement for defective piece one thing to note that when i received this piece it was in a locked bag however there should have been some qr code on bag which the delivery boy scans there was no such code on the bag and the delivery center sent the qr code as whatsapp on my phone,1.0,negative,negative
Good Good,good good,5.0,positive,positive
"Steal deal I bought it for Rs 38000, iPhone XR for this price is a steal deal,",steal deal i bought it for rs iphone xr for this price is a steal deal,5.0,positive,positive
"iPhone hotspot problem Hot spot is not working, can u guide me",iphone hotspot problem hot spot is not working can u guide me,4.0,positive,negative
Worthy Best for upgrade from 6s to XR,worthy best for upgrade from s to xr,5.0,positive,positive
Best price on Amazon Camera quality is too good.,best price on amazon camera quality is too good,5.0,positive,positive
Love the camera quality and battery backup ❤️❤️ Go for it without thinking any thing ❤️❤️,love the camera quality and battery backup go for it without thinking any thing,5.0,positive,positive
best iphone ever Highly recommended top performance in low price,best iphone ever highly recommended top performance in low price,5.0,positive,positive
Awesome We don't see much update on this version however we see that phone is as always amazing with the performance.,awesome we don t see much update on this version however we see that phone is as always amazing with the performance,5.0,positive,positive
Dual SIM iPhone eSIM facility great 👍🏼,dual sim iphone esim facility great,5.0,positive,positive
Fantastic Gud mobile,fantastic gud mobile,5.0,positive,positive
Genuine product Genuine product,genuine product genuine product,5.0,positive,positive
Good Good,good good,5.0,positive,positive
Good one Excellent product,good one excellent product,5.0,positive,positive
Defected product I have got the product in one piece that’s true but this product is defected one. Out of two speakers one is damaged. I am regulars IPhone user since from past 5 years and that’s why I could point it out. Amazon - kindly notice,defected product i have got the product in one piece that s true but this product is defected one out of two speakers one is damaged i am regulars iphone user since from past years and that s why i could point it out amazon kindly notice,1.0,negative,positive
Wonderful Best iPhone,wonderful best iphone,5.0,positive,positive
Awesome Product Very good product,awesome product very good product,5.0,positive,positive
Unbeatable iphone The Best in the world mobile phone XR,unbeatable iphone the best in the world mobile phone xr,5.0,positive,positive
Good one Good one,good one good one,5.0,positive,positive
I Like This Mobile ♥️ Super Camera..,i like this mobile super camera,5.0,positive,positive
Camera quality 😭 Camera quality is not worth for the amount..,camera quality camera quality is not worth for the amount,3.0,neutral,positive
Good phone Good phone,good phone good phone,5.0,positive,positive
Best IPhone XR As usual the best phone from apple IPhone XR. I have been using iPhone since 7 years and hope this time apple bring some awesome product.,best iphone xr as usual the best phone from apple iphone xr i have been using iphone since years and hope this time apple bring some awesome product,5.0,positive,positive
Best for battery backup in apple Nice,best for battery backup in apple nice,5.0,positive,positive
Faulty earphones One side of earphone stopped working after one month. Bad experience overall...,faulty earphones one side of earphone stopped working after one month bad experience overall,3.0,neutral,negative
Fantastic device ! Everything is great about this phone! No complaints at all!,fantastic device everything is great about this phone no complaints at all,5.0,positive,positive
"Go for iPhone XR 256GB! A lot of criticism of iPhone XR has been about its inability to take portrait pics of “only human faces!” Though true, it can be very easily overcome by downloading a software app - “Halide!” That and the near negligible difference in viewing experience, puts it on par with iPhone XS and even XS Max! Just go for it— the 256 GB storage version!",go for iphone xr gb a lot of criticism of iphone xr has been about its inability to take portrait pics of only human faces though true it can be very easily overcome by downloading a software app halide that and the near negligible difference in viewing experience puts it on par with iphone xs and even xs max just go for it the gb storage version,5.0,positive,positive
Very good User friendly,very good user friendly,5.0,positive,positive
Satisfactory switching My first iphone..there are some problems switching the os but I’m so far happy with this change.though battery life is just okay with a mediocre and cheap charger.,satisfactory switching my first iphone there are some problems switching the os but i m so far happy with this change though battery life is just okay with a mediocre and cheap charger,5.0,positive,positive
Better responce Awsm phone in budget,better responce awsm phone in budget,5.0,positive,positive
na na,na na,4.0,positive,positive
Awesome Awesome experience,awesome awesome experience,5.0,positive,positive
Awesome iphone Really nice and great experience.,awesome iphone really nice and great experience,5.0,positive,positive
I phone I ordered the phone on August 8 2019 and it was delivered to me on August 14 2019 and it’s been 7 months and now my phone is fully dead and is not working at all.,i phone i ordered the phone on august and it was delivered to me on august and it s been months and now my phone is fully dead and is not working at all,1.0,negative,positive
Iphone XR white 128GB The best battery life in iPhone history. Everything else is superb as always.,iphone xr white gb the best battery life in iphone history everything else is superb as always,5.0,positive,positive
Jhakkas Mast phone hai bhai,jhakkas mast phone hai bhai,4.0,positive,positive
Do not buy this from this seller I have received a faulty phone.,do not buy this from this seller i have received a faulty phone,1.0,negative,negative
Ok OK,ok ok,3.0,neutral,positive
Product RED Gifted my wife with this phone for her birthday. Thanks to amazon for the fast delivery and maintaining their quality standards.,product red gifted my wife with this phone for her birthday thanks to amazon for the fast delivery and maintaining their quality standards,5.0,positive,positive
Awesome... But weighted Battery is Better than previous iPhones,awesome but weighted battery is better than previous iphones,5.0,positive,positive
Mind blowing More then u can imagine,mind blowing more then u can imagine,5.0,positive,positive
Battery life Battery life is ammaaaaazzzing!!,battery life battery life is ammaaaaazzzing,5.0,positive,positive
Battery pathetic Battery life pathetic....,battery pathetic battery life pathetic,2.0,negative,positive
Great phne What a powerful device delivery at time good packing. I am 15 year samsung user but apple is apple,great phne what a powerful device delivery at time good packing i am year samsung user but apple is apple,5.0,positive,positive
Apple xr story Very nice.Iam very happy.All system and software are good nice.,apple xr story very nice iam very happy all system and software are good nice,5.0,positive,positive
"Best I phone at this price point Great phone. I got it at 48K, not bad for 128 GB. Thank you Amazon",best i phone at this price point great phone i got it at k not bad for gb thank you amazon,5.0,positive,positive
Good product Good product :),good product good product,5.0,positive,positive
Excellent Phone Exceptional phone with great faceid & long lasting battery life,excellent phone exceptional phone with great faceid long lasting battery life,5.0,positive,positive
Ok Ok,ok ok,5.0,positive,positive
If you wanna buy iphone then buy only IPhone XR. I like the battery performance of this iphone,if you wanna buy iphone then buy only iphone xr i like the battery performance of this iphone,5.0,positive,positive
Got it at 38k worth it Super quality phone,got it at k worth it super quality phone,5.0,positive,positive
Nice Good product,nice good product,5.0,positive,positive
Value for money Got it in 38k. Value for money. Smooth experience. Camera is amazing. Go for it,value for money got it in k value for money smooth experience camera is amazing go for it,4.0,positive,positive
Greaat Just awesome,greaat just awesome,5.0,positive,positive
"X-rays 128 red Except it gets a little heated in the back while playing , other than that it’s the best.",x rays red except it gets a little heated in the back while playing other than that it s the best,5.0,positive,positive
"Go for it ......... Received my iPhone within a week after place the order, Had issues with it but thanks to amazon for speedy replacement.",go for it received my iphone within a week after place the order had issues with it but thanks to amazon for speedy replacement,5.0,positive,positive
Excellent worth every penny Worth the money,excellent worth every penny worth the money,5.0,positive,positive
Best Buy for me Awesome camera quality,best buy for me awesome camera quality,5.0,positive,positive
Good phone Long life bettery big display and amazing price,good phone long life bettery big display and amazing price,5.0,positive,positive
Packing and item were perfect. Nice,packing and item were perfect nice,5.0,positive,positive
Worth it Awesome product with an efficient battery life. LCD display is pretty cool when compared to retina it doesn’t have much differences,worth it awesome product with an efficient battery life lcd display is pretty cool when compared to retina it doesn t have much differences,5.0,positive,positive
Very good phone Good phone with very good battery backup,very good phone good phone with very good battery backup,5.0,positive,positive
ok You will always feel cheated after buying an iPhone. It will get cheaper by every next 2-3 months.,ok you will always feel cheated after buying an iphone it will get cheaper by every next months,4.0,positive,positive
Best budget iphone Really good,best budget iphone really good,5.0,positive,positive
superb very nice,superb very nice,5.0,positive,positive
Bechta Jung cc Fmcg Gn he Cvv by uff scones,bechta jung cc fmcg gn he cvv by uff scones,5.0,positive,positive
Good Buy Battery Life Beat economy Phone from Apple,good buy battery life beat economy phone from apple,5.0,positive,positive
Excellent All categories are great,excellent all categories are great,5.0,positive,positive
Xr Best iPhone for the price you can get,xr best iphone for the price you can get,5.0,positive,positive
Good Good,good good,4.0,positive,positive
Beast Value for money,beast value for money,5.0,positive,positive
"You’re paying for the experience! Great phone! Best ux in the class, no offense android but why does my calculator need permission to access my contacts?",you re paying for the experience great phone best ux in the class no offense android but why does my calculator need permission to access my contacts,5.0,positive,positive
all good all good,all good all good,5.0,positive,positive
A Superb cell,a superb cell,5.0,positive,positive
Overall good Good not impressive,overall good good not impressive,3.0,neutral,positive
Nice Nice,nice nice,5.0,positive,positive
Amazing Phone An iPhone is with long battery life ❤,amazing phone an iphone is with long battery life,5.0,positive,positive
Nice delivery on time Display not like x,nice delivery on time display not like x,4.0,positive,positive
Bill problem My iphone was excellent bt i want my iphone complete bill...in box I can’t receive bill,bill problem my iphone was excellent bt i want my iphone complete bill in box i can t receive bill,1.0,negative,positive
Daddy’s Home💙 Awesome 👏,daddy s home awesome,5.0,positive,positive
Best One Best One,best one best one,5.0,positive,positive
Awesome phone -Incredible battery life,awesome phone incredible battery life,5.0,positive,positive
iPhone XR display goes blank on the 2nd day!!! The iPhone XR goes blank the next day!!!,iphone xr display goes blank on the nd day the iphone xr goes blank the next day,1.0,negative,positive
"Awesome mobile Awesome mobile brilliant quality performance good .thkq Amazon such beautiful mobile xr just go for it colour wise in India white,product red,,black and also yellow also awsome but Iam taken white colour .",awesome mobile awesome mobile brilliant quality performance good thkq amazon such beautiful mobile xr just go for it colour wise in india white product red black and also yellow also awsome but iam taken white colour,5.0,positive,positive
Keeps up with its name. Best of all.,keeps up with its name best of all,5.0,positive,positive
"iPhone with good battery life Budget iPhone with some miner issue, proximity sensor not works properly, if call is on and we move away phone from ear then it shows black screen, or not lightning up screen",iphone with good battery life budget iphone with some miner issue proximity sensor not works properly if call is on and we move away phone from ear then it shows black screen or not lightning up screen,5.0,positive,positive
A good but a bit heavy on the grams!!! A good phone especially for camera quality. And lives upto all I phone users expectations. Although not very user friendly for non iOS or android users. The colours it comes in are genuinely awesome.,a good but a bit heavy on the grams a good phone especially for camera quality and lives upto all i phone users expectations although not very user friendly for non ios or android users the colours it comes in are genuinely awesome,4.0,positive,positive
Glad to have it Awesome,glad to have it awesome,5.0,positive,positive
Iphone xr unboxing Expensive,iphone xr unboxing expensive,4.0,positive,positive
IPHONE XR Liked the product as I am using from,iphone xr liked the product as i am using from,5.0,positive,positive
Best phone The best decision I have ever made. This phone is the best model in the world for 2019.,best phone the best decision i have ever made this phone is the best model in the world for,5.0,positive,positive
"Amazing product! Good performance, great deal on amazon!",amazing product good performance great deal on amazon,5.0,positive,positive
Upgrade from 6s to XR Awesome purchase great upgrade from 6s. Awesome battery life awesome performance. Truly loved it and quick delivery makes the service from amazon awesome.,upgrade from s to xr awesome purchase great upgrade from s awesome battery life awesome performance truly loved it and quick delivery makes the service from amazon awesome,5.0,positive,positive
Superb Great battery backup,superb great battery backup,4.0,positive,positive
look is awsome its good product but not tested for esim,look is awsome its good product but not tested for esim,5.0,positive,positive
End phone Awesome phone,end phone awesome phone,5.0,positive,positive
"Best iphone with value for money! Got this for 38,000 during great indian festival. Best value for money iphone for sure. Great battery backup and camera. And iOS !! An iphone is an iphone !",best iphone with value for money got this for during great indian festival best value for money iphone for sure great battery backup and camera and ios an iphone is an iphone,5.0,positive,positive
1 month review Overall good and expensive,month review overall good and expensive,4.0,positive,positive
very good nothing much,very good nothing much,4.0,positive,positive
An excellent product I love it,an excellent product i love it,4.0,positive,positive
"Coolest Phone!! I love iPhone XR very much. It is user friendly, top notch though there are compromises compared to the other models especially the flagship ones. Overall, it is a highly recommended phone for all the Apple fans and iPhone lovers. Thank you Apple!!",coolest phone i love iphone xr very much it is user friendly top notch though there are compromises compared to the other models especially the flagship ones overall it is a highly recommended phone for all the apple fans and iphone lovers thank you apple,5.0,positive,positive
Service Issue FaceID & handsfree is not up-to the mark.,service issue faceid handsfree is not up to the mark,1.0,negative,negative
Loved it Absolutely loved it. Upgraded from my old IPhone 6 to this beauty. I realized how slow my previous phone was after I started using this one and I got a great deal from Amazon.,loved it absolutely loved it upgraded from my old iphone to this beauty i realized how slow my previous phone was after i started using this one and i got a great deal from amazon,5.0,positive,positive
Premium phone for premium people Awesome phone,premium phone for premium people awesome phone,5.0,positive,positive
Value for money Good battery life,value for money good battery life,5.0,positive,positive
Apple iPhone XR Fantastic phone.My dream phone.,apple iphone xr fantastic phone my dream phone,5.0,positive,positive
Amazing As always the best product from Apple is the best,amazing as always the best product from apple is the best,5.0,positive,positive
"One plus is better than iPhone It’s worst mobile, this is not value of money, iOS is not friendly user,worst battery life, oneplus is better than iPhone",one plus is better than iphone it s worst mobile this is not value of money ios is not friendly user worst battery life oneplus is better than iphone,5.0,positive,positive
"Overall it's a beautiful phone which is having capacity to enrich your standard. Their is No earpods no lightning cable or connector in that box and will call after few minutes it blanks the call,not even a bip. Kindly give me some suggestions to rectify that",overall it s a beautiful phone which is having capacity to enrich your standard their is no earpods no lightning cable or connector in that box and will call after few minutes it blanks the call not even a bip kindly give me some suggestions to rectify that,5.0,positive,positive
Low budget iphone Affordable price,low budget iphone affordable price,4.0,positive,positive
Excellent phone Excellent phone,excellent phone excellent phone,5.0,positive,positive
"Best phone if prefer Phone is absolutely good and business class but the only thing I feel the face lock not work in night mode.Rest is good, value for money",best phone if prefer phone is absolutely good and business class but the only thing i feel the face lock not work in night mode rest is good value for money,5.0,positive,positive
Nice product Nice product,nice product nice product,5.0,positive,positive
Good phone Good phone,good phone good phone,4.0,positive,positive
You won’t like Android anymore Using iPhone XR over a month and the experience is so great. Camera quality is superb but front camera is not upto the marks.,you won t like android anymore using iphone xr over a month and the experience is so great camera quality is superb but front camera is not upto the marks,5.0,positive,positive
really amazing iphone ever Iphone XR IS really a amazing and wonderful phone ever. it camera quality is it's blackbuster.,really amazing iphone ever iphone xr is really a amazing and wonderful phone ever it camera quality is it s blackbuster,5.0,positive,positive
Love it A fantastic ❤️😍,love it a fantastic,5.0,positive,positive
Excellent Good performance,excellent good performance,5.0,positive,positive
Everyone have this Love this,everyone have this love this,5.0,positive,positive
Selfie Camera Overall performance is good except camera quality since the selfie camera doesn’t give the gud quality picture,selfie camera overall performance is good except camera quality since the selfie camera doesn t give the gud quality picture,4.0,positive,positive
I am Loving it...!!!! I am loving it...!!!! Upgraded from android,i am loving it i am loving it upgraded from android,5.0,positive,positive
Review of XR Face recognition is not as per acceptance.,review of xr face recognition is not as per acceptance,3.0,neutral,positive
Best iPhone till date I bought this iPhone XR in the Great Indian Sale from Amazon. Product was perfectly delivered and on time. Buying from amazon is safe and you get genuine products always.,best iphone till date i bought this iphone xr in the great indian sale from amazon product was perfectly delivered and on time buying from amazon is safe and you get genuine products always,5.0,positive,positive
Go for it Best battery iphone till date,go for it best battery iphone till date,5.0,positive,positive
Good Entirely different for an android user.... But battery life is good,good entirely different for an android user but battery life is good,4.0,positive,positive
iPhone XR Very Happy with the product,iphone xr very happy with the product,5.0,positive,positive
Perfect Perfect one .,perfect perfect one,5.0,positive,positive
